,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
435,51237,107,56771,113.5,16.0,3.0,3.0,12.0
436,51027,195,56103,43.0,214.0,6.0,25.0,6.0
437,53711,195,46596,6.0,407.5,14.0,5.0,47.0
438,47622,195,48732,1346.5,11.5,155.5,27.5,225.5
439,273048,90,771555,2647238.0,1157735.5,2653475.5,2130613.0,1978211.5
440,54628,195,55805,18.0,329.5,46.5,38.5,35.0
441,217714,188,2324817,2.0,8.0,1.0,1.0,2.0
442,53672,195,53526,11.0,233.0,2.0,2.0,2.0
443,57907,195,46486,607.0,770.5,619.0,293.5,579.5
444,35153,68,299376,1780.0,8114.5,3058.5,6486.0,3745.5
445,1801335,155,33773,1.0,1.0,1.0,1.0,2.0
446,47703,195,51803,151.5,54.0,3.0,11.5,33.5
447,47275,203,293505,4624.5,485.5,1124.0,974.0,2264.5
448,273099,90,1357343,2649422.0,1902981.0,2624324.0,1135371.0,1005754.0
449,2620690,112,28453,1.0,4.0,1.0,1.0,229.0
450,273893,90,96058,1.0,9.0,1.0,1.0,1.0
451,296990,179,2312801,212.5,341.5,488.5,958.5,1030.0
452,44941,68,273155,623.0,10100.5,2343.5,6619.0,575.0
453,54796,195,48265,9.0,116.5,2.0,1.0,1.0
454,1890769,109,2626914,1680.0,492.0,328.0,449.0,1007.5
455,1740612,155,33439,2.0,2.0,1.0,1.0,1.0
456,51729,83,2346361,2648794.0,2527210.0,2641353.0,468434.5,1996158.0
457,57024,195,48913,4.0,135.5,6.0,1.0,13.0
458,47391,105,206130,47.5,124.0,61.0,77.0,334.0
459,298708,90,69777,23.5,5.0,6.0,3.0,16.0
460,57716,195,55874,6.0,77.0,2.0,14.5,6.5
461,47391,203,297152,1995.0,1031.0,89.5,2586.5,1543.5
462,57611,195,47210,407.0,190.0,77.5,93.5,166.5
463,272027,90,716505,43.5,234.0,89.0,1.0,4.0
464,1943855,155,33773,1.0,1.0,1.0,1.0,1.0
465,53321,127,285497,16705.0,15341.5,16581.5,15910.0,14705.5
466,58164,83,2508284,2804.0,52488.5,870.0,70776.5,87979.5
467,56420,195,56125,6.0,165.5,3.0,19.5,30.0
468,288189,90,1340498,2651480.0,2193917.0,2650592.5,273169.5,1095318.0
469,2628732,110,1904460,566525.5,336936.5,369169.5,1364902.0,314216.0
470,266967,90,1296888,2645058.0,813668.0,2643909.0,2162022.5,1172769.5
471,52507,195,55679,50.5,156.5,81.0,92.0,84.5
472,58205,195,56382,43.0,423.0,2.0,1.0,1.0
473,291801,194,275213,469.0,160.0,155.5,256.0,191.5
474,2232383,109,2627514,290.0,365.0,527.0,940.5,310.5
475,265847,111,7712,31.5,67.5,15.0,10.0,5.0
476,299339,90,109346,1.0,1.0,1.0,2.0,1.0
477,51316,195,46697,33.0,247.0,103.0,35.0,50.0
478,47747,107,54822,179.0,638.0,7.0,76.0,120.5
479,298708,90,108951,12.0,1.0,2.0,1.0,1.0
480,274423,90,76470,1.0,2.0,4.0,6.0,1.0
481,286453,90,1288759,2636586.0,2636662.0,2625172.5,1955882.5,1166534.0
482,49396,195,56395,23.5,431.5,31.5,7.0,6.0
483,286453,90,1564802,2641258.0,2642978.0,2641872.0,1043623.5,1138365.0
484,53946,195,58620,3.0,256.0,5.0,34.5,4.0
485,2614239,110,2288021,107746.0,83789.0,669244.5,1291741.5,378720.0
486,52395,195,53191,24.5,162.5,1.0,2.0,4.0
487,51626,107,58602,7.0,11.0,7.0,3.5,4.0
488,57608,181,59822,2641589.5,70457.0,2623583.0,1446411.5,771887.5
489,54032,195,58987,22.0,100.5,13.5,12.0,31.0
490,273456,90,918710,2641258.5,2644545.0,2640847.5,95430.5,954008.5
491,274789,179,2312540,52.0,14.0,91.5,7.5,90.5
492,59012,195,56833,9.0,276.5,5.0,1.0,4.0
493,51010,195,54628,18.0,25.0,10.0,7.0,67.0
494,2628863,110,1910375,70169.0,148909.0,436265.0,125388.0,660832.0
495,51455,195,52028,11.5,74.0,1.0,9.5,1.0
496,301,79,298218,6437.5,3874.0,2125.5,2691.0,3938.0
497,56038,195,49063,6.0,55.5,6.0,3.0,1.0
498,2039870,109,2620923,93.0,2018.5,5566.0,8474.0,2031.5
499,2150377,109,2629001,1050.5,2477.0,986.0,380.0,92.0
500,35129,203,265874,1399.5,4826.0,4949.0,934.0,10982.0
501,47136,48,2317978,55.5,39.5,81.5,25.0,122.5
502,2630510,110,1902567,71415.0,353139.5,279269.5,305935.5,357042.5
503,297850,90,1370592,2646393.5,2543655.0,2652225.0,2052982.0,972157.0
504,364,79,288100,1077.0,1132.5,640.0,1149.5,4584.5
505,1850493,155,33773,1.0,1.0,1.0,2.0,1.0
506,47865,203,266665,1034.5,2849.5,101.0,1735.0,519.0
507,49902,195,56012,20.0,482.0,9.0,15.5,1.5
508,49751,195,57369,14.0,100.0,2.0,6.0,1.0
509,1761940,155,33449,1.0,1.0,1.0,1.0,1.0
510,2646423,39,1660408,1.0,9.0,1.0,4.5,1.0
511,1809873,155,33773,1.0,1.0,2.0,1.0,2.0
512,52983,195,57817,6.0,462.0,7.0,6.0,2.0
513,47745,107,49783,22.0,601.0,2.0,3.0,9.0
514,37,79,296450,1375.5,1074.0,983.5,972.5,884.5
515,1800511,109,2617348,1174.5,1065.0,1650.5,657.5,5725.0
516,54531,107,54274,62.0,131.0,13.0,4.0,2.0
517,293512,90,690945,2652232.0,1672834.5,2643998.0,403557.5,1295166.5
518,51357,195,46985,455.5,20.0,205.0,50.0,443.5
519,52141,195,54774,12.0,206.0,45.0,3.0,1.0
520,52927,195,55872,23.0,47.5,9.0,20.5,2.0
521,57720,195,46711,4.5,235.5,457.0,27.0,595.0
522,47775,153,2317953,20.5,47.0,20.5,7.0,8.0
523,1696155,109,2623982,88.5,7001.5,7984.5,3605.0,373.0
524,54519,195,46407,11.5,234.5,15.0,4.0,4.0
525,52840,195,50316,45.0,140.5,52.5,9.5,7.0
526,54792,203,265393,6513.0,1316.0,6387.5,6286.5,7778.0
527,272827,90,93307,3.0,4.0,1.0,1.0,7.0
528,2615290,74,2308292,59.0,2.0,9.0,26.0,193.5
529,265400,194,274257,784.0,557.0,285.0,169.0,917.0
530,52491,195,54369,55.5,12.0,24.0,49.5,22.5
531,220,79,297890,39.5,3328.0,404.0,491.5,1354.0
532,47484,107,47079,106.0,56.5,157.5,1.0,94.5
533,288053,90,886868,2647113.0,1913499.5,2636085.0,643369.5,889758.5
534,50750,195,50728,39.5,60.0,2.0,4.0,8.0
535,288389,90,1224569,20.0,42.0,17562.0,1.0,1.0
536,56853,195,48805,9.0,521.0,66.0,1.0,110.5
537,2142788,155,33773,2.0,1.0,1.0,1.0,1.0
538,51023,195,56645,20.0,398.0,2.0,3.0,1.0
539,48115,48,2316005,2324.0,36183.5,2114.0,3756.0,1775.5
540,220,202,273664,5083.0,12.0,179.0,287.0,4540.0
541,47184,107,58055,72.5,278.5,16.5,7.0,21.5
542,49341,195,47056,77.0,173.5,27.5,4.5,23.5
543,54637,195,48360,12.0,146.0,5.5,6.0,14.0
544,47688,107,46021,205.5,17.0,36.0,22.5,71.0
545,1789414,155,33666,1.0,1.0,1.0,1.0,1.0
546,57411,107,56303,384.0,296.0,67.0,7.0,87.0
547,296034,90,424373,2643991.5,2221321.0,2633914.5,2064027.0,1170403.0
548,2197269,155,33449,1.0,1.0,1.0,1.0,1.0
549,35531,127,286097,6004.0,934.5,2533.5,2255.0,3426.5
550,48034,107,55996,19.5,232.5,101.5,52.0,13.0
551,220,79,275563,1484.5,957.0,166.5,1693.0,49.0
552,56503,195,56522,5.0,416.5,36.5,65.0,28.5
553,2233352,155,33449,1.0,1.0,1.0,3.0,1.0
554,1816991,155,33449,2.0,1.0,1.0,1.0,1.0
555,51470,107,46891,3.5,436.0,3.0,11.0,23.5
556,218787,188,2331018,436.0,2799.5,239.5,387.0,281.0
557,52039,195,56863,134.0,11.5,118.0,5.0,29.0
558,2105245,155,33773,1.0,1.0,1.0,1.0,1.0
559,47154,195,57725,5.0,10.0,4.0,4.0,1.0
560,62570,18,208000,27.0,124.0,1.0,35.0,10.0
561,47871,83,2372421,2650826.5,2023438.5,2476912.5,1265111.5,2284807.5
562,300975,90,315534,2643422.5,1852257.0,2653209.5,1174500.0,1057170.0
563,57695,107,58115,63.0,101.5,69.5,11.0,162.0
564,57986,195,56924,16.5,122.0,3.0,1.0,1.0
565,50906,195,57980,15.0,93.5,3.0,9.0,1.0
566,55804,195,47023,16.0,343.0,5.0,7.0,9.0
567,219863,188,2327034,1.0,2.0,1.0,3.0,2.0
568,53466,203,300821,272.5,644.5,146.5,509.0,152.0
569,295550,90,88953,2.0,9.5,1.0,1.0,69.5
570,2273392,155,33449,1.0,1.0,1.0,1.0,1.0
571,53161,195,46737,2.0,39.0,9.0,4.0,2.0
572,52491,195,56448,116.5,153.0,224.5,102.0,117.0
573,218022,188,2326887,121.0,64.5,19.5,120.5,52.5
574,47377,48,2317271,3560.0,13931.5,3708.0,3692.0,22272.0
575,1908845,155,33439,1.0,2.0,1.0,1.0,1.0
576,275079,90,1096313,2652767.5,1999605.0,2652761.5,1563938.5,1238077.0
577,55662,195,48592,13.0,469.0,15.0,20.0,19.0
578,51833,195,54056,4.0,51.0,2.0,1.0,1.0
579,1807398,109,2622858,744.0,2251.5,1402.0,1458.5,1038.5
580,49806,107,54858,42.0,545.5,4.0,22.0,2.0
581,47209,107,49478,15.5,133.0,1.5,2.0,3.0
582,293214,90,1149314,2643054.5,2161698.5,2636786.0,2277396.0,1109536.0
583,54159,195,53356,6.0,157.0,4.0,8.0,1.0
584,56210,107,46040,2.0,46.5,1.0,1.0,2.0
585,60,79,292915,105.0,6748.0,1022.0,385.0,853.0
586,294010,73,2300662,3.0,2.0,11.0,3.0,299.5
587,50406,195,57829,13.0,30.5,5.5,1.0,1.0
588,53369,195,56056,18.0,353.0,24.5,61.0,19.0
589,1917745,109,2615022,105.0,1224.0,2413.5,228.0,3672.0
590,2119468,155,33774,2.0,1.0,1.0,1.0,1.0
591,49432,195,46465,7.0,474.0,7.0,1.0,3.0
592,49393,195,56018,105.5,949.0,4.0,11.0,7.0
593,52439,195,49911,23.0,102.5,5.0,2.0,5.0
594,47815,107,45994,55.0,39.0,437.0,1.0,78.5
595,53073,195,48834,220.5,534.0,252.0,96.5,145.5
596,57479,107,55995,723.5,322.0,332.0,211.5,121.0
597,58628,83,2607782,64.5,76.0,13.0,7.0,92.5
598,264780,110,1821336,839705.0,711156.5,387521.0,942947.5,175211.5
599,205528,188,2330866,5.0,79.5,23.0,40.0,22.0
600,47337,195,55652,62.5,91.0,117.0,21.0,35.0
601,57595,83,2551478,2624027.0,2626484.5,2631614.5,316872.0,2630607.5
602,47731,107,47027,8.0,235.5,2.0,5.0,20.0
603,48061,83,2591853,1751084.5,4541.5,63414.5,170.5,46331.0
604,292495,90,789516,2653478.0,1737436.5,2647350.5,2649951.0,1452853.0
605,42994,23,267208,1697.0,833.0,3215.5,2686.0,759.5
606,290212,90,108972,1.0,2.0,1.0,4.0,1.0
607,52439,195,47392,89.0,377.5,11.0,60.0,20.0
608,288576,111,12118,11.5,3.0,2.0,2.0,16.5
609,47148,107,47425,11.0,18.0,6.0,6.0,9.5
610,45512,98,27424,53.5,59.0,141.5,59.5,37.0
611,2298837,139,2301235,306770.0,4709.0,919516.5,53945.5,106.5
612,2629621,110,2152103,75822.0,954398.5,53841.5,220990.0,182179.0
613,291917,90,1436601,2642621.0,992776.0,2638613.5,2320061.0,866747.0
614,2612397,112,22276,500.0,1.0,5.0,1.0,18621.0
615,58059,195,56521,7.0,859.5,1.0,1.0,1.0
616,57522,195,56254,30.0,160.0,55.5,50.5,4.0
617,51335,195,49906,111.0,201.5,28.5,170.5,41.5
618,57334,83,2588971,2648470.0,2011387.0,2635731.5,2322576.0,1358271.0
619,1685036,109,2629795,3834.0,2688.5,311.0,31541.5,31.0
620,295860,90,1637624,2645956.5,2645299.5,2635004.5,858212.5,1364060.0
621,265495,111,9394,24.0,3.5,1.0,3.0,13.0
622,1808356,155,33439,1.0,1.0,1.0,1.0,1.0
623,54579,195,54668,14.0,490.0,52.0,82.5,41.5
624,203650,188,2329292,119.5,69.0,99.0,104.0,65.5
625,51202,107,57556,117.0,32.5,25.0,33.0,31.0
626,57676,107,46021,91.5,131.0,144.0,147.5,64.5
627,1839008,155,33773,1.0,1.0,1.0,1.0,1.0
628,52889,195,54735,28.0,117.5,47.5,1.0,4.0
629,1665219,155,33439,1.0,2.0,1.0,1.0,1.0
630,51224,107,46879,682.5,87.0,270.5,194.0,353.0
631,2622738,110,2247851,242336.0,152205.0,14311.0,347370.5,247465.5
632,49544,83,2369766,2640873.5,2248524.0,2631298.0,2332562.5,1100223.0
633,52612,195,49890,7.5,96.0,10.0,8.0,2.0
634,271539,90,1383559,2647759.0,2032932.5,2646338.0,977856.5,1152235.0
635,57729,106,2630688,2.0,1.0,1.0,36.5,19.0
636,41596,25,2630353,474.5,46.0,427.0,172.5,57.5
637,1816690,155,33773,1.0,2.0,1.0,1.0,2.0
638,272885,111,8674,288.5,1.0,11.0,168.0,744.0
639,272806,90,86631,3.0,8.0,2.0,3.0,3.5
640,50241,195,58756,8.0,157.5,10.0,4.5,4.5
641,35860,203,273067,8911.5,11445.0,4952.0,10411.5,3102.5
642,47798,107,56840,1590.5,80.0,542.0,83.5,754.5
643,47407,107,47226,24.0,63.5,4.0,3.0,84.5
644,53881,195,56738,15.5,363.0,28.0,3.0,2.0
645,275173,90,343736,736895.5,81.5,582.0,187.0,84846.0
646,58202,195,49152,4.0,24.0,1.0,1.0,4.0
647,54786,195,54600,225.5,2246.0,26.5,118.5,23.0
648,2612589,110,1952400,443150.0,530297.5,125986.5,245124.0,587211.5
649,2106528,109,2613537,3198.0,1647.5,3358.5,7664.5,50655.5
650,52572,195,48860,412.5,244.0,302.5,210.5,56.5
651,56415,195,56555,3.0,282.5,25.5,19.5,1.0
652,2628797,110,2242406,355393.0,164529.5,361098.0,526996.5,622722.5
653,47919,195,54576,153.5,68.0,26.5,21.0,26.0
654,48529,195,46474,4.0,490.5,33.0,2.0,2.0
655,47650,107,47673,229.0,237.0,159.5,21.0,32.5
656,57101,195,48175,13.0,93.0,6.0,3.0,3.0
657,35860,68,295968,4090.5,3180.0,1097.0,3939.5,936.0
658,220034,138,215268,125.0,206.0,1.0,3837.0,229.5
659,47650,107,54332,6.0,589.5,6.5,101.5,70.0
660,50865,195,54361,8.0,39.0,4.0,4.0,12.0
661,2622222,112,28196,4819.5,362.0,301.5,243.0,2795.5
662,53245,195,49297,7.5,81.0,13.0,4.0,18.0
663,51093,198,216036,1.0,275.0,98.5,91.5,95.0
664,55517,83,2353953,1966.5,16001.0,1061.5,1256.0,372.0
665,2219329,155,33666,1.0,1.0,1.0,3.0,1.0
666,55517,83,2350653,1628.5,100.5,597.0,22479.0,1376.5
667,61768,48,2318311,2411.0,114.0,1103.5,1805.5,880.0
668,50585,195,54831,49.0,153.0,29.5,14.0,45.5
669,300749,90,1609461,2644777.0,2059697.5,2652176.0,423110.0,886257.0
670,278542,90,67512,1.0,1.0,3.0,2.0,2.0
671,1741712,155,33449,1.0,1.0,1.0,1.0,1.0
672,48149,107,46862,146.5,340.5,7.0,18.0,29.5
673,53981,195,50461,23.0,72.0,4.0,9.0,20.0
674,49577,45,30679,1.0,3.0,2.0,10.5,2.0
675,288003,90,1336800,2642693.5,1438843.5,2647963.0,1531647.5,1019135.5
676,2623520,74,2307802,2.0,1.0,3.0,1.0,6.0
677,57534,68,286707,60.5,81.5,500.0,66.0,98.5
678,50276,107,59072,3.0,26.0,8.0,8.0,1.0
679,35860,68,299946,8745.5,5739.0,5811.0,8898.0,6701.0
680,49643,195,50245,81.0,62.5,17.0,24.0,9.0
681,47869,195,49070,16.0,29.0,13.0,5.0,4.0
682,2130752,155,33449,1.0,1.0,1.0,3.0,1.0
683,48140,195,46415,128.0,29.0,78.0,1.0,73.0
684,2620856,110,1835573,142249.0,74525.0,437237.0,954545.0,625219.0
685,51457,107,56273,61.5,408.0,28.5,24.5,88.0
686,1888113,155,33666,1.0,1.0,1.0,1.0,12.5
687,2044001,155,33666,1.0,1.0,1.0,1.0,1.0
688,51233,107,57477,4.0,33.0,19.5,5.0,1.0
689,35860,68,297812,4474.5,6627.5,4350.0,1944.0,8637.5
690,55900,195,47106,3.0,21.5,2.5,1.0,4.0
691,52562,195,46527,2139.5,1305.5,1455.5,854.5,1082.0
692,2018598,155,33769,1.0,1.0,1.0,1.0,2.0
693,52626,195,53552,24.0,109.0,1.0,6.5,3.0
694,47355,107,47625,27.5,33.5,8.0,1.0,27.5
695,2282438,155,33449,1.0,2.0,1.0,2.0,2.0
696,1918950,155,33449,1.0,1.0,1.0,1.0,1.0
697,50470,195,57974,10.0,192.5,1.0,11.0,4.0
698,1988089,155,33769,2.0,2.0,1.0,1.0,2.0
699,47823,83,2517510,82740.0,18842.0,29415.0,2020494.0,964533.0
700,47194,195,56145,125.5,47.0,114.0,32.5,13.5
701,56665,195,48188,7.0,1173.5,3.0,1.0,1.0
702,215262,188,2328276,10.0,108.5,14.5,19.5,97.0
703,53207,195,55589,20.5,574.0,7.0,1.0,1.0
704,53682,195,46819,8.0,92.0,1.0,1.0,1.0
705,47740,107,46784,164.5,321.5,181.5,155.5,182.0
706,2626393,110,2124104,405732.5,56074.5,40889.5,1078010.0,390391.0
707,267636,90,95969,6.0,5.0,5.0,5.0,2.0
708,59050,107,58346,22.0,436.5,11.0,19.5,2.0
709,57408,127,296333,275.0,1216.5,1385.0,1553.0,548.0
710,57408,127,275650,1775.5,5756.5,4103.5,4653.0,3590.5
711,2005871,155,33439,1.0,1.0,1.0,1.0,1.0
712,1991278,155,33666,1.0,1.0,1.0,1.0,3.0
713,49797,69,2630219,230.5,83.5,515.5,961.5,495.0
714,199,79,273490,138.0,269.0,108.0,23.5,882.0
715,47304,68,272989,10596.0,6379.0,8013.0,9306.0,11744.5
716,55926,107,47063,15.5,34.0,1.0,1.0,2.0
717,35685,105,207899,166.5,4.0,91.5,90.0,43.5
718,47601,107,47862,29.5,165.0,2.0,1.0,1.0
719,57408,105,209067,124.0,44.0,379.0,30.0,2.0
720,57408,68,298254,3050.0,5861.0,3718.0,7393.0,4934.0
721,1693287,155,33773,1.0,1.0,1.0,1.0,1.0
722,215873,188,2326153,27.0,237.0,24.0,33.0,460.0
723,52275,195,48206,66.0,131.5,167.5,6.0,18.0
724,51827,195,51004,44.0,201.0,29.0,14.5,2.0
725,2148187,155,33773,1.0,1.0,1.0,1.0,1.0
726,288472,194,298119,256.0,85.0,219.5,309.0,24.5
727,255,66,298985,6736.5,10919.5,5753.0,3774.0,8936.5
728,47848,195,54004,9.0,4.0,18.0,6.0,1.0
729,296074,90,1412401,2646487.5,1790095.0,2650141.5,584127.5,958698.5
730,58070,107,55951,2.0,528.5,1.0,2.0,1.0
731,51906,195,53453,29.5,2.0,28.0,45.0,14.0
732,53093,195,55639,16.5,288.0,8.0,1.0,11.0
733,49494,195,57670,563.5,247.5,5.0,43.0,24.0
734,294041,90,421496,2187141.5,104.0,11248.0,628.0,83018.5
735,2027345,155,33773,1.0,1.0,1.0,1.0,1.0
736,286642,57,287522,1648.5,12363.5,17474.5,11838.5,13885.5
737,57408,127,295482,10771.5,1029.0,6037.0,8131.0,5327.5
738,303572,90,72972,15.0,11.5,26.0,15.0,4.0
739,49844,195,56581,8.0,148.5,7.0,3.0,2.0
740,292745,90,912960,2648674.5,2649690.5,2646039.5,2426538.0,1225704.5
741,47304,68,287750,9574.0,9831.0,6210.5,5590.5,11616.5
742,57408,118,266020,11529.5,7417.5,12779.5,6936.5,14711.0
743,51452,25,2629749,245.5,187.0,279.5,507.0,50.0
744,38,79,265465,577.5,4286.0,4370.0,1386.0,3389.5
745,297502,179,2311388,3.0,8.0,3.0,1.0,1.0
746,2250711,109,2627939,849.0,11822.0,2380.0,2343.5,27148.5
747,2616574,110,2266623,41691.0,863383.5,45732.0,375672.5,640346.5
748,52574,195,50577,4.0,123.5,4.5,1.0,1.5
749,201286,138,213698,42.0,21.0,4.0,16.0,12.0
750,284576,90,67852,3.0,9.0,6.0,3.0,6.0
751,48014,107,47664,258.0,352.5,18.0,5.0,438.5
752,85,79,296123,1220.0,678.0,134.5,817.0,195.5
753,50637,195,58904,63.0,399.0,4.0,3.0,6.0
754,61760,195,52498,64.0,33.0,3.0,3.5,1.0
755,267150,90,1008128,1008785.0,5267.0,198951.0,360.5,905150.0
756,255,79,286022,146.5,6.5,315.0,543.0,63.0
757,2236611,109,2613594,4.5,205.5,117.5,516.0,545.0
758,49978,195,56702,25.0,146.0,16.0,19.0,2.0
759,1780586,109,2616564,1150.5,1534.5,1096.5,15596.5,16498.0
760,52057,195,53555,23.0,208.0,4.5,7.0,2.0
761,207925,27,272897,1256.0,4255.5,3254.5,1428.5,4792.0
762,58259,195,47451,17.0,287.5,14.0,8.5,25.5
763,53458,195,49613,9.0,256.5,1.0,2.0,1.0
764,47714,48,2318367,103.5,88.5,24.0,29.0,101.5
765,1796421,155,33449,1.0,1.0,1.0,3.0,1.0
766,48247,195,48175,14.0,338.0,13.0,7.0,5.0
767,53706,195,55599,138.0,277.0,21.0,4.0,52.5
768,47167,195,57203,106.5,3.0,23.0,1.0,23.0
769,267048,73,2302021,5068.0,439.0,1907.5,1222.5,2342.0
770,300995,90,533836,39.0,1.0,16740.0,1.0,1.0
771,47727,107,47288,29.0,89.0,16.5,3.0,61.0
772,2275143,155,33870,1.0,1.0,1.0,1.0,11.0
773,57619,48,2317980,44.0,25.0,182.5,46.5,6.0
774,57192,195,55640,109.5,1050.5,193.0,107.0,73.0
775,47543,107,56446,16.0,89.0,1.0,3.0,1.0
776,46876,195,46417,15.0,398.0,2.0,2.0,2.0
777,286233,148,33209,5.0,94.0,4.0,5.0,5.0
778,1947116,155,33666,1.0,1.0,1.0,1.0,1.0
779,285226,90,1267163,2643327.0,1065652.5,2628780.0,808258.5,866149.0
780,47197,107,56314,20.5,197.5,22.0,58.5,61.5
781,2177115,155,33666,3.0,1.0,1.0,1.0,2806.5
782,51977,195,55766,24.5,241.5,2.0,1.0,1.0
783,35494,203,272323,4780.0,5335.5,106.0,1498.5,920.5
784,54192,195,50342,12.0,463.5,16.5,1.0,18.0
785,297185,90,101272,1.0,5.0,1.0,3.0,4.0
786,54136,195,49529,3.0,52.5,2.0,5.0,1.0
787,265379,90,1446234,2650963.5,2643699.5,2650794.0,2043853.0,1994436.0
788,204364,188,2334246,412.5,520.0,65.5,182.0,95.0
789,189,79,286687,614.5,2051.5,65.0,554.5,1241.0
790,47553,107,50393,2089.0,19.0,579.5,466.5,802.5
791,52237,195,46565,150.5,569.0,34.0,9.0,10.5
792,47376,195,53929,1285.5,47.0,137.5,361.0,344.0
793,49765,195,54725,47.5,446.0,313.0,71.5,49.5
794,56537,107,55772,5.0,15.0,2.0,1.0,1.0
795,267874,90,1639592,1171828.0,27492.0,6494.5,215671.0,62356.0
796,1907763,109,2626850,48.0,1323.5,551.0,38896.5,1369.0
797,1940339,155,33439,3.0,1.0,1.0,1.0,3.0
798,47829,107,48114,22.0,167.5,24.5,9.0,17.5
799,47239,107,54705,24.5,146.5,15.5,1.5,19.0
800,273157,90,110113,9.0,29.5,5.0,15.0,1.0
801,47752,195,56103,103.0,266.5,560.5,590.5,1532.0
802,2626824,112,6289,674.5,3643.5,724.0,901.5,3068.0
803,286925,111,26888,9.0,28.0,51.0,5.0,25.0
804,273236,90,86866,2.0,8.0,2.0,19.0,2.0
805,53249,195,61744,118.0,518.0,51.5,65.0,13.5
806,54205,195,50022,33.5,313.0,6.0,5.0,2.0
807,297185,111,28451,1.0,8.0,2.5,5.0,1.0
808,51612,107,47432,8.0,12.0,13.0,2.0,7.0
809,2151962,155,33774,4.0,2.5,2.0,5.0,5.0
810,2163427,155,33449,1.0,3.0,1.0,1.0,1.0
811,47144,195,50504,11.5,136.5,10.5,1.0,2.0
812,52426,195,48982,47.5,190.0,35.0,95.5,30.0
813,35494,118,270885,1956.0,6133.5,5619.5,4239.0,2482.5
814,2187898,109,2625640,1071.0,3555.0,116.0,4.0,1051.0
815,267439,90,1140206,2651462.5,1765886.5,2639011.0,1768914.5,1044098.5
816,283369,90,71536,6.5,8.0,10.0,12.0,1.0
817,58110,195,56193,5.0,232.5,2.0,1.0,2.0
818,50180,195,55692,2.0,43.0,1.0,1.0,2.0
819,292049,73,2300177,7.5,15.0,2.5,19.0,12.0
820,2617531,110,1992945,403323.0,1106851.5,341607.5,122360.0,702577.5
821,300788,90,106718,6.0,1083.5,2.0,10.0,2.0
822,1965138,155,33666,1.0,1.0,1.0,1.0,2.0
823,2052869,109,2622942,3863.0,2540.0,2321.0,38100.5,5312.0
824,219240,188,2329189,39.0,68.0,19.0,47.5,3.0
825,51337,195,58950,33.5,153.0,8.0,66.0,55.0
826,50158,195,50739,2.0,50.0,2.0,1.0,1.0
827,35494,118,266648,341.0,3133.5,264.5,547.5,3482.0
828,2617457,112,27608,2011.0,2757.0,223.0,2635.5,1050.5
829,287615,90,84991,4.0,20.0,2.0,1.0,5.0
830,267048,90,1037189,85.0,6.0,367.5,8.0,41.5
831,1783805,155,33773,1.0,1.0,1.0,1.0,3.0
832,47685,107,54268,37.0,123.0,1.0,1.0,2.0
833,58216,195,56289,2.0,187.5,7.0,2.0,127.0
834,2163330,155,33449,1.0,1.0,1.0,1.0,1.0
835,52610,195,53007,30.5,265.5,5.0,2.0,2.0
836,2314074,97,2314312,1.0,1.0,1.0,14.0,1.0
837,2630454,30,47622,9.0,10.0,20.5,332.0,176.0
838,53925,195,54663,61.0,627.5,3.0,21.5,8.0
839,52951,195,54006,32.0,124.0,10.0,1.0,2.0
840,2242365,155,33773,1.0,1.0,1.0,2.0,1.0
841,2617388,74,2300177,75.0,3.0,56.0,98.5,26.0
842,305495,90,122238,4782.0,17919.0,754.0,951066.5,39867.5
843,52748,107,53496,4.0,73.0,8.0,1.0,2.0
844,53715,195,46499,237.5,126.5,10.0,3.0,33.0
845,304876,90,1323045,2636417.5,2638042.5,2632019.5,2417153.5,1637005.0
846,267657,90,101677,2644252.0,967415.0,2648720.5,2409493.0,1620716.5
847,57416,107,58048,370.5,122.5,69.5,1.0,72.0
848,57568,107,59112,249.0,241.0,1.0,11.0,42.5
849,303556,90,73128,9.0,42.0,10.0,7.0,1.0
850,51740,195,49925,2.0,163.0,2.0,2.0,2.0
851,305495,90,258010,1233039.5,1119295.5,44976.0,52221.5,189627.0
852,53242,195,55606,8.0,79.5,6.0,1.0,8.0
853,48036,195,57451,80.5,128.5,4.0,27.5,1.0
854,47756,195,50933,39.0,7.0,69.5,4.0,13.0
855,273093,90,82610,1.0,7.0,1.0,2.0,1.0
856,201988,138,207669,23.0,42.5,60.0,425.0,2.0
857,47920,107,47827,10.0,317.5,4.5,3.0,3.0
858,53715,195,56242,8.0,231.0,4.0,3.5,2.0
859,56972,195,58285,153.0,1075.0,2.0,27.5,20.0
860,44625,203,300473,132.5,327.0,6.0,228.0,4013.0
861,56637,195,48658,41.0,175.0,4.0,1.0,8.0
862,47889,107,45986,67.5,350.5,57.0,10.0,26.5
863,57421,195,53938,46.5,64.5,20.0,38.0,84.5
864,51415,107,58309,250.0,10.0,54.0,6.0,186.0
865,5594,136,5593,49008.5,30040.0,31432.5,39984.0,39248.5
866,266859,90,1045969,2645748.5,2140891.5,2639763.5,743334.0,1304339.0
867,1931443,155,33439,1.0,2.0,1.0,1.0,1.0
868,304876,179,2311722,13.0,1783.5,1993.5,338.0,54.0
869,49784,195,58946,55.5,238.0,22.0,18.5,35.0
870,54284,195,54741,9.0,160.5,5.0,9.0,3.0
871,49627,195,50985,6.0,86.5,3.0,1.0,1.0
