,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
467,5288,27,4735,707.5,600.5,799.5,570.0,922.0
468,3371,19,10909,61.5,45.0,57.0,41.0,71.0
469,243,48,393,2.0,1.0,1.0,2.0,2.0
470,8016,76,987,164.0,33.5,41.5,216.0,831.0
471,11801,56,11801,1.0,1.0,1.0,1.0,1.0
472,10013,6,6766,8.0,2.0,2.0,7.5,3.0
473,3461,11,1050,2.0,2.0,1.0,1.0,1.0
474,1695,47,8181,65.0,55.0,35.5,32.0,616.0
475,2460,117,4909,2.0,4.0,4.0,3.0,4.0
476,5811,47,1667,761.0,91.0,79.0,421.0,4094.0
477,1641,64,3327,1.0,2.0,2.0,1.0,2.0
478,3800,7,6112,10.0,5.0,7.0,96.5,3.0
479,1395,8,7985,1.0,1.0,5.0,1.0,1.0
480,1855,1,8060,192.0,137.5,78.5,132.5,331.5
481,7286,24,357,3.0,4.0,5.0,19.0,1.0
482,2943,29,5749,44.5,15.0,19.0,54.0,18.0
483,5861,81,5861,1.0,1.0,1.0,1.0,19.0
484,9934,76,6668,121.5,176.0,231.5,78.5,276.5
485,9584,19,6157,7.0,1.0,4.0,6.0,6.0
486,4613,78,3032,8.0,3.0,4.5,1.0,6.0
487,2631,167,13846,1.0,1.0,1.0,1.0,1.0
488,5221,6,353,430.0,205.0,184.5,161.0,700.5
489,8920,128,13419,1.0,1.0,1.0,1.0,1.0
490,1155,8,145,1.0,2.0,15.0,2.0,105.5
491,4041,3,1215,4.0,3.0,2.0,4.0,1.0
492,1489,17,13795,15.0,15.0,8.0,14.0,14.0
493,6151,12,6601,72.5,62.5,96.5,74.0,102.5
494,364,28,16,1.0,1.0,1.0,1.0,1.0
495,5274,137,13959,1.0,1.0,1.0,2.0,1.0
496,7726,153,443,2818.0,1662.5,1309.5,5607.5,6533.5
497,2932,35,3985,1.0,5.0,6.0,10.0,7.5
498,11767,39,1131,5.0,1.0,3.0,3.0,2.0
499,5830,48,1165,1.0,1.0,1.0,2.0,1.0
500,241,31,14166,6.0,31.0,28.0,72.0,27.0
501,6007,8,6,1.0,2.0,2.0,1.0,132.0
502,1731,27,6465,435.0,339.5,108.0,816.0,2014.0
503,1541,34,13419,1.0,1.0,1.0,1.0,1.0
504,1204,130,11953,23.0,20.5,40.0,11.0,174.0
505,2274,20,12848,8.0,2.0,2.0,2.0,18.0
506,2184,48,16,1.0,1.0,1.0,1.0,1.0
507,6932,34,13419,1.0,1.0,1.0,1.0,1.0
508,10663,4,1204,1.0,2.0,1.0,1.0,1.0
509,1112,31,1117,49.0,12.0,14.0,26.0,14.0
510,6656,131,3745,6.0,12.5,5.0,2.0,11.0
511,1208,25,13786,1.0,1.0,1.0,1.0,1.0
512,7528,31,935,4.0,1.5,2.0,4.0,1.0
513,1385,19,7963,7.0,3.0,5.0,9.5,2.0
514,3381,153,1618,35.0,193.0,479.0,5.0,647.5
515,3142,8,3722,2.0,3.0,3.0,25.0,4.0
516,392,89,3549,3.0,9.0,31.0,5.5,31.0
517,1346,69,1230,2.0,1.0,5.0,7.0,1.0
518,10626,109,11455,187.5,212.0,701.0,195.0,235.0
519,6424,8,652,2.0,2.0,2.0,2.0,1.0
520,74,42,4281,121.0,123.5,45.0,97.5,24.0
521,708,47,3175,20.5,32.5,12.5,40.0,84.0
522,21,6,9031,382.0,10.0,2.0,282.5,219.0
523,10,10,10047,1.0,1.0,1.0,1.0,2.0
524,6807,45,1448,1.0,2.0,183.5,1.0,289.0
525,3388,198,5543,1.0,1.0,1.0,1.0,1.0
526,2284,66,1131,3.0,1.0,1.0,33.0,5.0
527,6913,95,13805,1.0,1.0,1.0,1.0,1.0
528,10169,83,3272,65.0,4.0,8.0,3.0,5.0
529,1242,26,13787,1.0,1.0,1.0,1.0,2.0
530,6842,19,486,4.0,16.0,13.0,18.5,26.0
531,2370,25,13786,1.0,1.0,1.0,1.0,1.0
532,3597,31,2066,1.0,2.0,2.0,1.0,1.0
533,1248,2,3103,76.5,36.0,65.0,68.0,31.5
534,6998,6,8905,413.0,42.5,129.5,30.0,565.0
535,9401,26,13799,1.0,1.0,1.0,1.0,1.0
536,11276,82,13847,1.0,1.0,1.0,7.0,7.0
537,1165,15,12605,1782.5,540.5,1648.0,754.5,470.5
538,4205,76,2787,253.0,166.0,105.0,6.5,362.5
539,5368,12,9584,1.0,3.0,2.0,2.0,77.0
540,2111,14,5543,1.0,1.0,1.0,2.0,1.0
541,10977,179,7599,1.0,1.0,2.0,3.0,2.0
542,1542,68,8022,135.5,43.0,82.5,78.5,176.0
543,549,10,3916,1.0,1.0,1.0,1.0,2.0
544,8197,6,12087,1772.5,295.0,194.0,520.5,177.0
545,1985,77,3924,1.0,2.0,28.0,1.0,11.0
546,2741,31,2155,2.0,1.0,2.0,1.0,1.0
547,10431,25,13786,1.0,1.0,1.0,1.0,1.0
548,10490,31,2,2.0,2.0,2.0,4.5,2.0
549,2695,174,2255,3.0,1.0,4.0,1.0,5.0
550,1381,19,6604,1.0,2.0,2.0,11.0,1.0
551,7631,84,1667,1.0,1.0,1.0,1.0,336.0
552,13638,25,13786,1.0,1.0,1.0,1.0,1.0
553,6075,3,7454,1.0,1.0,2.0,1.0,1.0
554,268,13,596,1.0,4.0,2.0,1.0,1.0
555,3135,13,637,5.0,2.0,2.0,11.5,1.0
556,4211,6,2684,490.0,64.0,236.5,157.5,1007.0
557,244,21,12029,12.0,14.5,4.0,68.0,20.5
558,6170,69,504,2.0,1.0,1.0,4.0,9.0
559,123,19,294,2.0,3.0,7.0,8.0,2.0
560,7337,43,13789,1.0,1.0,1.0,1.0,1.0
561,7667,66,5425,702.5,156.0,106.0,334.5,164.0
562,2778,22,7607,718.0,256.0,376.5,2830.5,651.0
563,549,7,2710,34.0,31.5,43.0,14.0,3.0
564,2155,2,9450,2.0,2.0,4.0,5.0,3.0
565,16,15,6268,60.0,84.5,45.0,28.5,202.0
566,1272,6,868,3.0,2.0,2.0,31.0,2.0
567,3880,30,1126,1.0,1.0,1.0,3.0,1.0
568,5702,157,626,2.0,1.0,2.0,1.0,1.0
569,11224,31,750,2.0,1.0,1.0,2.0,2.0
570,4890,8,925,1.0,2.0,3.0,2.0,3.0
571,7133,82,13870,1.0,1.0,1.0,2.0,1.0
572,5032,215,1470,202.0,120.5,33.5,494.5,28.0
573,4772,26,13851,3.0,1.0,1.0,1.0,1.0
574,311,92,12612,32.5,45.0,45.0,38.5,46.5
575,1476,19,390,3.0,3.0,2.0,2.0,4.0
576,61,5,1204,1.0,1.0,1.0,1.0,1.0
577,10181,6,8892,93.5,89.5,191.5,776.0,622.0
578,3161,127,1424,1.0,1.0,2.0,1.0,1.0
579,1165,15,11429,580.0,379.5,138.0,171.0,110.5
580,3804,64,7123,2.0,4.0,4.0,1.0,2.0
581,6138,7,2741,3.0,3.0,3.0,3.0,24.0
582,1306,152,5018,7.0,4.0,3.0,29.0,1.0
583,4309,101,10375,3.0,1.0,4.0,7.5,9.0
584,2874,45,1782,233.5,84.5,113.0,830.0,57.5
585,16,15,9762,293.5,265.0,112.5,748.5,60.5
586,16,87,10990,14.5,24.5,152.5,12.0,332.0
587,16,15,10771,46.0,161.0,157.0,90.0,107.5
588,648,17,13259,1.0,4.0,7.0,10.0,11.0
589,5408,1,10391,27.0,43.0,8.0,5.0,703.0
590,10035,6,3994,12.0,16.0,36.0,618.0,16.0
591,5224,6,3076,2718.0,1567.5,1222.5,1077.0,2406.0
592,2681,236,16,3.0,1.0,2.0,1.0,3.0
593,11794,35,2534,1.0,2.0,1.0,1.0,9.0
594,789,20,6440,212.0,116.0,186.0,255.0,33.5
595,552,8,1040,3.0,1.0,2.0,2.0,1.0
596,362,17,13801,2.0,1.0,1.0,2.0,11.0
597,45,38,5019,556.0,159.5,69.0,86.0,354.0
598,6924,31,13829,4.0,4.0,3.5,16.0,7.0
599,731,9,259,2.0,2.0,8.0,6.0,14.5
600,10,10,4104,1.0,1.0,1.0,1.0,5.0
601,7924,85,951,1.0,1.0,1.0,1.0,1.0
602,5951,13,2161,11.0,19.5,19.0,17.0,12.0
603,7996,175,8954,63.0,5.0,6.0,70.5,4.0
604,10214,25,13786,1.0,1.0,1.0,1.0,1.0
605,185,13,6726,3.0,2.0,10.0,5.5,5.0
606,2339,101,7225,6.0,5.0,3.0,11.0,15.0
607,564,85,951,1.0,1.0,1.0,1.0,1.0
608,434,24,1131,15.0,2.0,3.0,8.0,51.0
609,704,75,2314,2.0,9.0,13.0,16.0,52.0
610,6799,2,1834,1.0,1.0,2.0,2.0,8.0
611,2985,38,9228,1.0,2.0,4.0,10.0,1.0
612,9741,75,6066,11.0,17.5,32.5,7.0,8.0
613,5528,27,3531,222.5,44.5,57.5,248.0,248.0
614,6926,13,352,2.0,7.0,10.0,9.0,12.0
615,1286,20,3485,140.0,93.5,67.5,198.0,482.0
616,12368,221,12385,8.5,5.0,10.0,22.5,10.0
617,10641,26,13824,1.0,1.0,1.0,1.0,1.0
618,2762,157,626,1.0,1.0,1.0,1.0,1.0
619,7733,58,12328,1.0,2.0,3.0,1.0,5.0
620,74,42,7556,132.5,36.5,48.0,39.0,43.5
621,1054,8,6827,2.0,2.0,4.0,2.0,2.0
622,3305,84,9125,1.0,1.0,2.0,1.5,2.0
623,2977,17,13922,1.0,1.0,1.0,1.0,1.0
624,6981,107,952,3.0,1.0,3.0,5.0,1.0
625,5682,76,8168,527.0,554.0,628.5,311.5,307.0
626,8334,31,13984,3.0,2.0,2.0,3.0,2.0
627,19,8,6539,3.0,2.0,2.0,2.0,4.0
628,1445,10,8353,2.0,1.0,1.0,1.0,1.0
629,252,10,8660,3.5,1.0,1.0,4.0,1.0
630,1627,30,636,6.0,3.0,6.0,1.0,1.0
631,645,86,783,1.0,1.0,1.0,1.0,8.0
632,526,104,7736,1.0,1.0,1.0,2.0,1.0
633,797,38,3622,498.5,404.0,650.5,549.5,814.0
634,6913,4,627,1.0,2.0,1.0,1.0,1.0
635,4841,27,4075,26.5,5.0,8.0,129.0,421.5
636,8410,19,3393,1.0,2.0,3.0,5.0,5.0
637,811,6,6112,77.5,16.0,65.0,28.0,72.0
638,11243,17,13625,1.0,1.0,1.0,1.0,1.0
639,1020,137,14282,3.0,2.0,1.0,1.0,6.0
640,7083,91,13804,1.0,1.0,1.0,1.0,1.0
641,4291,6,2760,3.0,2.0,2.0,2.0,4.0
642,573,19,3999,1.0,3.0,1.0,3.0,3.0
643,1330,6,720,489.5,192.0,71.0,1984.5,508.0
644,12338,198,6669,2.0,2.0,2.0,2.0,4.0
645,289,20,1901,1011.0,250.5,111.0,396.0,399.5
646,10686,28,1346,1.0,4.0,4.0,6.0,2.0
647,4220,13,16,1.0,1.0,1.0,1.0,1.0
648,1525,42,8265,85.0,78.5,165.0,209.5,314.5
649,6039,12,3981,2.0,1.0,1.0,2.0,1.0
650,2402,4,627,1.0,2.0,1.0,1.0,2.0
651,5690,38,8237,1.0,1.0,1.0,1.0,30.0
652,2410,123,5776,7.0,5.0,8.0,3.0,12.0
653,8393,66,2534,91.0,38.0,9.0,9.0,67.0
654,896,75,1630,2.0,22.5,33.0,5.5,3.0
655,3264,17,10577,21.5,5.0,12.0,6.5,15.0
656,622,134,115,4.0,4.0,4.0,2.0,3.0
657,3264,39,1225,2.0,2.0,1.0,21.0,1.0
658,7172,3,4836,2.0,4.5,4.0,2.5,3.0
659,5684,75,6066,4.0,2.0,6.0,3.0,2.0
660,3894,43,13789,1.0,1.0,1.0,1.0,1.0
661,2666,107,14094,2.0,9.0,7.0,2.0,15.0
662,1830,76,8555,135.0,35.5,238.0,162.5,544.0
663,6159,3,2688,1.0,2.0,25.0,1.0,35.0
664,1424,15,10608,1461.0,1455.5,487.5,419.5,328.0
665,210,45,6229,8.0,7.0,17.5,34.0,61.5
666,2448,8,2181,2.0,2.0,3.0,2.0,2.0
667,503,10,8931,1.0,1.0,1.0,1.0,4.0
668,145,32,9834,373.0,93.5,115.0,119.0,7.0
669,1017,76,9724,35.5,139.5,93.0,323.5,123.0
670,2722,19,633,7.0,6.0,5.0,9.0,1.0
671,4773,8,2517,2.0,3.0,25.0,1.0,54.5
672,981,31,11732,14.0,8.5,3.0,8.0,8.0
673,663,15,12794,2745.5,201.0,29.5,3636.0,415.5
674,3271,93,4596,1.0,3.0,1.0,1.0,4.0
675,5581,31,365,7.0,2.0,2.0,2.0,3.0
676,1957,10,7257,1.0,6.0,27.0,2.0,9.0
677,351,31,365,1.0,1.0,2.0,1.0,3.0
678,211,7,1560,137.0,35.0,25.0,50.0,40.0
679,204,7,2011,557.0,83.0,55.0,161.5,125.0
680,2305,8,2058,4.0,6.0,5.0,3.0,3.0
681,3258,140,4466,719.5,55.5,34.5,490.0,296.5
682,3064,7,7373,3.0,9.0,9.5,20.0,54.0
683,9498,12,9677,2.0,6.0,6.0,3.0,114.0
684,1757,41,328,12.0,4.0,4.5,10.0,3.0
685,525,47,5652,24.0,5.0,24.5,34.0,3.0
686,2066,2,8448,25.0,5.0,19.5,125.0,11.5
687,3727,25,13786,1.0,1.0,1.0,1.0,1.0
688,7013,13,16,1.0,1.0,1.0,1.0,1.0
689,8660,27,7175,846.0,109.0,43.5,229.0,322.0
690,9208,34,13419,1.0,1.0,1.0,1.0,1.0
691,473,13,352,1.0,3.0,1.0,2.0,1.0
692,4695,38,6776,2.0,2.0,2.0,7.0,2.0
693,12402,21,8916,2.0,1.0,2.0,7.5,3.0
694,583,7,1004,124.0,229.0,105.5,341.0,813.5
695,3935,3,1718,4.0,4.0,2.0,2.0,1.0
696,6527,11,13782,1.0,1.0,1.0,1.0,1.0
697,1862,12,12146,30.5,6.5,6.0,1134.5,73.5
698,2102,35,699,1.0,1.0,1.0,1.0,1.0
699,6025,98,14067,1.0,1.0,2.0,1.0,1.0
700,4411,29,3279,10.0,13.5,3.0,18.0,15.0
701,1314,8,373,2.0,1.0,3.0,2.0,13.0
702,2919,121,8534,21.5,20.0,9.0,59.0,37.0
703,211,7,1352,3101.0,1609.0,1620.5,1258.5,822.0
704,9,9,1025,2.0,1.0,11.0,2.0,8.0
705,2820,13,6102,12.0,13.0,3.0,7.0,3.0
706,8599,19,7085,1.0,1.0,7.0,2.0,6.0
707,6555,10,34,1.5,2.0,1.0,2.0,1.0
708,1081,10,4021,1.0,1.0,1.0,2.0,1.0
709,5676,24,7080,1.0,1.0,1.0,1.0,1.0
710,4084,41,420,1.0,1.0,1.0,4.0,1.0
711,3081,13,148,2.0,1.0,2.0,3.0,2.0
712,5008,75,311,1.5,1.0,4.0,2.0,3.0
713,6164,6,1362,2.0,9.0,9.5,1631.0,18.0
714,7613,20,12329,69.0,27.5,58.0,153.5,89.0
715,2518,152,6152,1.0,1.0,8.0,1.0,1.0
716,1914,13,1346,3.0,1.0,3.0,3.0,1.0
717,2533,82,13847,1.0,1.0,1.0,1.0,1.0
718,8831,26,13852,4.0,3.0,3.0,5.0,7.0
719,3283,92,7206,160.0,7.0,10.0,74.0,47.0
720,8873,19,238,1.0,1.0,1.0,1.0,1.0
721,1024,29,1890,22.0,33.0,28.5,10.0,36.0
722,4963,11,13782,1.0,1.0,1.0,1.0,1.0
723,5758,58,1165,1.0,2.0,5.0,1.0,24.0
724,5246,29,352,35.0,13.0,21.5,9.0,29.0
725,5008,92,12506,1.0,2.0,10.0,2.0,6.0
726,128,63,9510,20.0,17.0,38.0,47.5,114.0
727,1007,125,4840,1.0,1.0,1.0,2.0,7541.5
728,10679,124,13884,3.0,3.0,2.0,6.0,5.0
729,4770,30,7,17.0,9.0,12.0,8.0,17.0
730,9839,85,951,1.0,1.0,1.0,1.0,1.0
731,6716,8,96,1.0,2.0,3.0,2.0,2.0
732,7393,83,357,1.0,1.0,2.0,3.0,1.0
733,8415,8,2498,1.0,1.0,3.0,1.0,5.0
734,6713,25,13786,1.0,1.0,1.0,1.0,1.0
735,896,92,12185,2.0,2.0,4.5,3.0,5.0
736,8846,43,13789,1.0,1.0,1.0,1.0,1.0
737,5484,93,946,1.0,2.0,2.0,1.0,6.0
738,4275,15,11083,906.5,73.0,3.0,186.5,54.5
739,1354,71,3068,221.5,277.5,505.5,554.0,4687.0
740,1450,20,2946,18.0,1.0,1.0,36.5,50.0
741,5067,64,132,1.0,3.5,5.0,1.0,4.0
742,7903,8,6847,1.0,1.0,163.5,1.0,1.0
743,6259,219,13419,1.0,1.0,1.0,1.0,1.0
744,8757,10,2062,4.0,3.0,2.5,1.0,1.0
745,1639,32,12091,2115.0,1490.5,1508.0,1404.5,509.5
746,12283,48,4532,7.0,16.5,26.0,5.0,2.0
747,4951,48,626,4.0,2.0,2.0,2.0,4.0
748,3566,8,6736,1.0,2.0,2.0,2.0,2.0
749,7138,8,7798,2.0,3.0,5.0,10.5,113.0
750,6169,13,8258,3.0,1.0,1.0,4.5,1.0
751,289,20,4879,24.0,5.0,16.0,50.5,22.0
752,7503,71,4294,25.5,5.5,22.0,122.0,1601.0
753,5629,38,10265,2.0,4.0,3.0,3.0,4.0
754,9095,48,8580,60.0,3.0,4.0,26.5,9.0
755,5234,24,10575,2.0,2.0,1.0,2.0,1.0
756,1025,9,1626,2.0,6.0,22.0,1.0,5.0
757,410,32,8786,52.0,136.0,906.5,82.0,213.0
758,4414,8,3380,1.0,1.0,2.0,1.0,1.0
759,5179,66,7080,1.0,1.0,1.0,1.0,1.0
760,3271,93,1641,3.0,4.0,7.0,7.0,4.0
761,2361,3,7882,1.0,2.0,5.0,1.0,5.0
762,4422,14,14195,31.0,10857.5,70.0,9451.0,30.0
763,6476,20,10457,48.0,53.0,17.5,14.0,22.5
764,128,63,2910,39.5,2.0,64.5,32.5,173.0
765,2037,145,9217,1.0,1.0,1.0,1.0,1.0
766,9392,25,13786,3.0,1.0,1.0,1.0,1.0
767,6322,21,1170,62.0,111.5,71.0,124.5,11.0
768,948,130,6163,76.0,32.0,6.5,36.0,3.0
769,1321,8,5283,1.0,2.0,2.0,1.0,2.0
770,5535,8,3035,2.0,2.0,2.0,1.0,1.0
771,2457,26,13787,1.0,1.0,1.0,1.0,1.0
772,6726,15,1959,4.0,1.0,4.0,15.0,2.0
773,6833,124,13878,1.0,1.0,1.0,1.0,1.0
774,2808,191,13126,6.0,4.0,5.0,2.0,2.5
775,3065,13,637,1.0,4.0,1.0,2.0,1.0
776,8733,44,5732,13.5,42.5,15.0,10.5,39.5
777,4789,2,98,17.0,3.5,5.0,8.0,281.5
778,8871,66,9778,27.5,19.0,9.0,216.0,9.0
779,5262,170,12196,426.5,176.0,122.0,328.5,675.0
780,6081,132,4456,124.0,162.5,280.5,263.5,462.5
781,6062,31,13802,23.0,10.0,8.0,36.0,9.0
782,453,19,1773,4.0,24.5,72.5,18.0,115.5
783,6984,17,9874,8.5,4.0,6.0,8.0,2.0
784,9274,44,2296,121.5,217.0,150.5,28.0,35.5
785,9406,106,7377,11.0,6.0,9.0,2.0,4.0
786,2783,152,2518,11.0,10.0,6.5,18.0,10.0
787,2723,129,13419,1.0,1.0,1.0,1.0,1.0
788,120,145,10506,1.0,1.0,1.0,1.0,1.0
789,1588,3,7411,3.0,4.0,10.0,6.0,5.5
790,851,101,12171,21.0,22.0,5.0,18.0,56.5
791,5974,116,288,39.0,3.0,21.0,17.0,6.0
792,9668,6,5382,15.0,16.0,2.0,316.0,153.0
793,1434,8,8465,1.0,1.0,3.0,1.0,7.0
794,2887,41,1072,1.0,1.0,1.0,1.0,1.0
795,637,69,504,2.5,5.0,2.0,2.0,3.0
796,7255,20,7034,8.0,20.5,35.0,16.0,405.0
797,4163,28,352,3.5,3.0,2.0,1.0,1.0
798,7759,8,1005,2.0,3.0,2.0,4242.5,29.0
799,39,29,148,3.5,1.0,1.0,1.0,5.0
800,3298,208,13419,1.0,1.0,1.0,1.0,1.0
801,1946,89,10691,18.0,131.5,71.5,256.5,38.0
802,4279,41,3513,1.0,1.0,1.0,1.0,1.0
803,7117,76,1448,10.5,9.0,31.0,62.0,224.5
804,1582,41,4824,29.5,7.0,14.0,9.0,10.0
805,7548,26,13799,1.0,2.0,1.0,2.0,1.0
806,2682,7,2751,20.0,11.0,4.0,25.0,6.0
807,4168,8,4877,8.0,60.0,24.5,2482.0,10.0
808,2732,32,1568,11.0,1.0,2.0,19.0,3.0
809,2106,68,4618,7.0,1.0,2.0,2.0,7.0
810,8589,20,1010,49.0,76.5,53.0,68.0,17.0
811,462,20,10861,6.0,5.0,15.0,98.0,107.0
812,10178,38,3516,11.0,16.0,18.0,18.0,46.5
813,5256,168,0,9.0,21.5,12.0,15.0,9.0
814,637,152,16,3.0,12.0,29.0,26.0,39.0
815,453,19,7,2.0,1.0,1.0,6.0,3.0
816,7360,19,247,1.0,2.0,1.0,4.0,5.0
817,8119,160,6777,4321.0,348.0,580.5,3886.5,3298.0
818,8882,43,13789,1.0,1.0,1.0,1.0,1.0
819,8039,37,4297,175.0,116.0,155.5,120.5,401.5
820,3218,194,4014,1.0,1.0,2.0,2.0,2.0
821,447,7,6757,32.0,44.0,28.0,90.0,14.5
822,631,137,14122,1.0,1.0,3.0,2.0,1.0
823,2800,50,10642,311.5,373.5,245.0,137.5,270.0
824,5735,30,6027,17.0,24.0,18.0,25.5,32.0
825,1198,7,9400,23.5,2.0,25.0,6.0,11.0
826,9235,179,2577,1.0,1.0,1.0,1.0,3.0
827,2241,3,2854,2.0,2.0,5.0,4.0,12.5
828,8435,35,1073,1.0,25.0,8.0,18.0,26.0
829,3867,85,951,1.0,1.0,1.0,1.0,1.0
830,4383,66,1131,3.0,2.0,5.5,2.0,1.0
831,1729,17,10264,1.0,1.0,1.0,3.0,1.0
832,9231,1,7338,135.5,86.0,39.0,168.0,26.0
833,9489,208,13419,1.0,1.0,1.0,1.0,1.0
834,12609,25,13786,1.0,1.0,2.0,1.0,1.0
835,4948,57,115,22.0,15.0,25.5,14.5,15.0
836,4092,13,16,1.0,1.0,1.0,1.0,1.0
837,1642,29,10330,10.0,1.0,9.0,7.5,10.0
838,2851,36,1232,4.0,2.0,6.0,2.0,2.0
839,12040,202,14375,11.0,3.0,5.0,3.0,18.0
840,7494,31,2,3.0,1.0,1.0,1.0,2.0
841,3813,3,6872,2.0,3.0,3.5,3.0,5.0
842,194,27,10640,46.0,30.5,14.0,39.0,108.5
843,886,6,7959,1878.5,990.5,722.0,416.5,940.0
844,11016,85,951,1.0,1.0,1.0,1.0,1.0
845,2854,8,3523,4.0,2.0,3.0,1.0,1.0
846,2300,72,7736,1.0,1.0,1.0,2.0,1.0
847,1027,7,13113,43.0,47.0,267.0,142.0,48.0
848,1434,21,6435,499.0,215.0,893.5,331.5,28.0
849,6520,118,13810,1.0,1.0,1.0,1.0,1.0
850,4824,42,3302,11.0,16.5,13.0,62.0,19.0
851,3365,155,6953,1.0,1.0,1.0,1.0,1.0
852,2694,31,13984,13.0,9.0,9.5,17.0,13.0
853,3302,85,1926,1.0,1.0,1.0,1.0,1.0
854,2984,8,8847,1.0,2.0,170.5,1.0,103.5
855,5908,27,9197,850.0,342.0,282.5,772.5,3736.5
856,10173,24,9962,1.0,1.0,1.0,1.0,1.0
857,3445,8,955,2.0,3.0,2.0,2.0,2.0
858,2026,6,5346,515.5,940.0,933.5,192.0,75.0
859,3895,6,8153,7.0,4.0,4.0,11.0,159.0
860,11372,6,4932,620.5,532.0,300.0,833.0,280.0
861,1620,134,74,4.5,7.0,13.0,6.0,5.0
862,1479,64,336,1.0,3.0,5.0,2.0,2.0
863,1619,42,9896,36.5,29.5,39.5,30.0,51.0
864,308,100,5543,1.0,1.0,1.0,1.0,1.0
865,4039,8,2366,5.0,6.0,3.0,5.0,2.0
866,329,47,1270,4.0,5.5,5.5,14.0,1.0
867,1909,20,4719,239.0,113.0,176.0,380.0,242.0
868,1244,130,12774,83.0,26.0,18.5,13.0,108.5
869,3235,177,722,1.0,1.0,2.0,2.0,2.0
870,5613,38,4833,2.0,2.0,2.0,1.0,6.0
871,10257,8,760,1.0,2.0,3.0,2.0,3.0
872,1877,98,14031,1.0,1.0,1.0,1.0,1.0
873,488,71,5742,1928.0,875.5,711.5,118.0,3274.5
874,4190,141,2714,2.0,3.0,2.0,2.0,3.0
875,6035,94,9502,456.5,741.0,492.0,341.0,1945.0
876,4014,122,4929,110.0,73.5,163.5,300.0,106.5
877,3676,8,8727,8.0,8.0,7.0,53.0,2.0
878,1143,100,6669,10.0,6.0,5.0,3.0,8.0
879,5810,19,2268,1.0,1.0,1.0,1.0,1.0
880,3740,15,4111,2.0,2.0,25.0,9.0,1.0
881,7584,1,5571,3.0,4.5,9.0,2.5,257.0
882,1119,48,16,1.0,1.0,1.0,1.0,1.0
883,11635,76,2971,65.0,38.5,32.0,7.0,100.5
884,631,137,13940,1.0,1.0,4.0,2.0,1.0
885,547,216,13304,570.0,1939.0,47.0,16.5,39.0
886,213,6,5562,362.0,574.0,862.0,725.5,1149.0
887,948,130,3486,11.0,55.5,31.5,43.0,14.0
888,7334,22,4388,1191.5,595.0,1309.0,737.0,371.0
889,9951,121,9790,87.0,63.5,79.0,21.0,17.0
890,7657,101,10665,5.5,4.5,17.5,9.0,20.0
891,8878,158,1929,29.0,8.0,11.5,35.0,385.0
892,2871,28,16,1.0,1.0,1.0,1.0,1.0
893,5171,47,3185,1.0,1.0,1.0,2.0,120.0
894,4520,8,3046,1.0,3.0,2.0,2.0,1.0
895,626,2,8154,144.0,172.5,120.0,266.0,181.5
896,1371,8,3813,4.0,4.5,5.0,19.0,8.0
897,5221,6,2952,174.5,145.5,43.5,158.0,90.0
898,1073,15,10575,2.0,1.0,2.0,1.0,1.0
899,10013,102,868,2.0,5.0,3.0,870.0,36.0
900,4602,29,1581,1.0,1.0,5.0,2.0,9.0
901,5691,3,2167,1.0,2.0,3.0,1.0,1.0
902,2804,26,13824,2.0,2.0,3.0,5.0,1.0
903,4654,19,2170,6.0,2.0,1.0,24.0,7.0
904,4016,76,4815,224.5,263.0,134.0,152.5,19.0
905,12008,124,13878,1.0,1.0,1.0,1.0,1.0
906,5659,182,13863,1.0,1.0,2.0,1.0,1.0
907,3798,13,613,1.0,2.0,1.0,3.0,1.0
908,596,58,3433,1.0,2.0,82.5,3.0,77.0
909,12350,52,13391,47.0,2.0,2.0,213.0,1.0
910,597,3,10049,24.0,20.0,12.0,296.5,10.0
911,4762,8,2744,1.0,1.0,3.0,1.0,3.0
912,5705,13,4957,10.0,1.0,4.5,2.0,6.0
913,10909,10,34,2.0,1.0,4.0,3.0,4.0
914,151,85,951,1.0,1.0,2.0,2.0,1.0
915,6817,66,3509,107.0,22.0,29.0,27.0,87.5
916,151,6,1416,20.5,2.0,1.0,3.0,199.5
917,4249,8,6023,7.0,5.0,5.0,4.0,7.0
918,10314,17,13625,3.0,3.0,3.0,2.0,2.0
919,6944,137,14007,1.0,2.0,2.0,5.0,2.0
920,4460,28,773,10.0,6.0,3.0,1.0,5.0
921,6265,75,328,7.0,2.0,20.0,6.0,8.0
922,6269,31,13792,1.0,1.0,1.0,2.0,5.0
923,4236,17,10199,134.5,34.5,37.0,29.0,56.0
924,5147,3,11767,2.0,1.0,4.0,1.0,5.0
925,4956,8,4293,1.0,1.0,2.0,1.0,29.0
926,6945,25,13786,1.0,1.0,1.0,1.0,1.0
927,4184,75,5040,1.0,29.0,101.0,2.0,81.0
928,6066,75,2314,30.0,27.0,20.0,15.0,29.0
929,569,19,252,6.0,3.0,4.0,2.0,14.0
930,1283,145,11621,3.0,2.0,16.0,74.5,5.0
931,1204,130,13563,389.0,183.0,213.5,298.5,10474.5
932,11068,31,13788,1.0,6.0,4.0,8.0,4.5
933,2714,141,9688,2.0,3.0,9.0,1.5,7.0
934,2885,20,2750,20.0,1.0,2.0,49.5,136.0
935,5679,19,316,1.0,1.0,1.0,1.0,2.0
